gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,-1.1145631287986442,1,1,0.8504514541660894,-0.8140858555730505,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,-0.5037576729981889,1,1,0.47820892612887816,-0.33478473279074683,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-0.5037576729981889,1,1,0.16745288709781284,-0.32620372502370365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.2774445836787656,1,1,0.13920233809498894,-0.9753602714724163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.5729808767233588,1,1,1.1379423351948288,2.0801182088269767,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,0,0,-1.0738427650786138,1,1,0.3020584441112687,-0.8287331284710369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.46303730927815856,1,1,0.7075369121518029,-0.20331222304376004,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1.4885815022298807,2.596522815064722,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,-0.5851984004382496,0,0,-1.3165318340505352,-0.7954238181156762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.6137012404433893,1,0,-1.477726143066649,-0.38761638729477926,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,-0.3408762181180675,1,0,-1.4960059100684764,-0.7926223065824769,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,-0.30340185642469325,1,0,1.3204599908505281,0.12317484645498161,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0.10704778280226633,1,0,0.611152686142168,0.25090765081533467,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,1,0,-0.30015585439803716,1,0,0.785641371159611,-0.039081881589680054,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.015113308357824713,1,1,0.0029349840813665527,-0.11858304352393183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,-0.796236497198128,1,1,0.7042855308485978,-0.5156818708637751,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.7383203333205208,1,1,0.3326436904744975,-0.5381108897788572,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.4437773641336413,1,1,1.0020341862385798,-0.17157670737190192,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.6137012404433893,1,0,-1.4893587220678117,-0.42216100982225946,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0.44164939212522314,-0.9713455069130283,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.9546571856159097,1,1,0.7093148909436172,-0.6488457233024536,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-1.4577845790646555,-0.9965591107118213,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.887244272359038,1,1,0.49215903298008706,-0.6180466350248253,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.5780541318757315,0,1,-0.6670919420502879,-0.06283893105448163,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,1,1.3489905542159264,-0.8631674552688635,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,0.7992939660427822,1,1,1.0266019361836989,1.2391353293648752,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,-0.4267802453081406,1,1,0.35140393040526857,-0.3019517767024956,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.2594354906780068,0,1,-0.6684310039857471,-0.4955297291877759,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.8028082533955577,1,1,1.1520932648895108,1.3353195642253783,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,-1.2367242199587352,1,1,-0.6667692069855808,-0.9644409942367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.0002764703069766,1,0,1.4555365971760894,1.730242050873782,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.0436161483629645,1,1,0.9950277931805424,1.3899978283849497,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,1,1,-1.318164947398796,1,0,0.534710024134526,-1.005779833710855,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,1,1,0.06632741908223598,1,1,-1.4843733310673135,-0.7048489649242118,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,-0.6302096729819263,-0.9855736560383315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.1306027192736665,1,0,1.1462989149724094,1.5726264312037461,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.5444780367182193,1,1,-1.4893587220678117,-0.8409980136085075,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-1.0331224013585834,1,0,-1.5126238800701375,-0.9562349919504972,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-1.2367242199587352,1,0,-1.4710789550659844,-0.9889045870738676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-0.5037576729981889,1,1,-1.5009913010689746,-0.8486525372464612,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.30015585439803716,0,0,-0.3510277769540174,-0.3779103630852702,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.7252738529926506,1,1,1.0189579351092692,-0.3832140854195695,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.6088592955235895,1,1,1.3946353107362952,1.255635432352059,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.6666391278783103,1,0,-1.5192710680708021,-0.8616674333455756,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0.39217627231333096,1,1,1.329048990213933,0.9017314173423466,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,-0.8702409464784621,1,0,-1.477726143066649,-0.8971164808562146,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1.6137012404433893,0,0,0.03118553308419093,1.0127864329699372,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.3649336274537096,1,1,1.382304371457552,0.9688248867068481,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,1.125056875803025,1,1,0.03617092408468901,0.7273190254807164,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,1,1.5729808767233588,1,1,0.4034280611214026,1.430741070918957,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,0,-1.2367242199587352,1,1,0.5380336181348585,-0.9302713771900604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2642063604566862,1,0,0.40981852538505625,-0.9600427239592131,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.0050986918474298,1,1,1.2002392815405625,-0.6587171131241918,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.28193831964351834,1,1,0.22150940173190942,0.26801700999498845,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.7728766124147597,1,1,0.8242711354461397,-0.4695064965211437,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1.2879383306831464,1,1,1.5201556452330371,2.1130525137015157,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,-1.2774445836787656,1,1,0.19481653537543178,-0.974622033472525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.2064976032430856,1,0,1.2376501552047963,1.8748137376499288,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,-0.9516816739185228,0,0,-1.3514295710540236,-0.8911605114549249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.6140485174078605,1,1,0.4576658395899397,-0.4044734937109542,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5851984004382496,1,0,-0.5105602889699654,-0.6198330165072844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.7816025014559578,1,1,0.8749778564365785,-0.49691020853554746,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.758573602322752,1,0,-1.5009913010689746,-0.5787588867843163,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.30037698652138645,1,1,0.048617787625623465,0.17259564841559089,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-1.2425725347116694,1,0,0.8219533455615556,-0.9300265651616889,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.8165771560800072,-0.9663686136717217,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2774445836787656,0,1,-0.9582956333996386,-0.9899287584232471,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.18848851024232702,1,0,-0.003712203919297562,0.030051481757141448,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9971988259438118,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,-0.23913828112118315,1,1,1.0244642973286133,0.1217897269269416,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,0,1.2775332832087833,1.5285292648297613,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,0.48404981397497143,-0.9707826721666585,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.18848851024232702,1,0,-1.504314895069307,-0.6505393476428222,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-1.2738858285861436,1,1,0.9957707148965567,-0.9609516446311511,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0.8620840331672525,-0.9009327131022261,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-1.0738427650786138,1,1,-0.6700928009859131,-0.8907193285363109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.62591876415828,1,1,0.6244470621434968,-0.4193815574349909,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.5549717837226001,0,0,-0.8811410200070108,-0.231349397521683,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.4223169455581282,1,1,-0.22639300194155818,-0.44468339781750665,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,-0.748079855318371,1,1,0.06109787908718086,-0.5736411649283933,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.1286973280762107,1,1,0.7918766475740384,-0.81947707911427,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1.1657772395230555,1,1,1.1196625681930017,1.705377437756203,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,0.9621754209229036,1,1,0.36853032411791364,0.8741888190873334,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.3111446489500306,-0.9813383000196366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.3106496014024181,1,1,-1.4677553610656522,-0.6407892051414518,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.21871512695797646,1,1,-1.4694171580658184,-0.7484378372832798,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-1.0331224013585834,1,1,-0.18817167093773737,-0.8428730410126172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,-1.0738427650786138,1,0,0.6360796411446599,-0.7862692725544347,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.6771328748826912,1,0,-0.17155370093607614,0.3046657894484568,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.9924020376385531,1,1,0.16412929309748078,-0.7530481987827967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,0,1,-0.03196275292212194,1.060853311952938,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.1552834925186746,1,1,1.3589613362169235,-0.8099387361380783,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,-1.2237758548115334,1,1,0.3659647415186998,-0.9316989780147262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,-1.4727407520661506,-0.9870516188156887,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.20196661514198722,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,-0.5851984004382496,0,1,-0.9891578250178088,-0.7618056797172855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.7116629150116593,1,0,-0.44064849683617474,-0.6705830296298693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.045182278977616314,1,1,1.3522845577093474,0.46002481315890553,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7908334494228799,1,1,1.1288416643316905,-0.4261579377778621,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-0.020139047659362214,1,1,0.33744842181588697,0.005960382319506131,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.48951878924271175,1,1,0.7850820151799693,-0.17963744745690227,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,-1.4577845790646555,-0.7771147269931931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,-0.30015585439803716,1,0,-1.4860351280674797,-0.7763205977396879,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.0738427650786138,1,1,0.7706851981581158,-0.7753279361728063,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.9516816739185228,1,1,0.36853032411791364,-0.7201138939082579,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0.3920903288424788,1,0,-0.3028356639492,0.06265489944271976,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1.1657772395230555,1,1,1.3174164112127704,1.8199967600121332,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,-0.6666391278783103,0,1,-0.4922805219681379,-0.648333433049752,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,1,0.8570986421667539,1.7467824546681316,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,1.1657772395230555,1,0,-1.4744025490663168,-0.4646910431766538,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,1.4100994218432374,1,1,1.5384354122348645,2.2241423726085334,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,-0.6996623755485158,1,1,0.9510073957698022,-0.36077394304729304,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,1,0.5205269095969134,-0.970298465265712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.4915401492832983,1,1,-1.4694171580658184,-0.386756080603482,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,-1.2774445836787656,1,1,0.9005303307671321,-0.9652541963682942,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.156047341493095,1,1,0.3187075867700064,-0.8890082230034533,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,0,-1.4860351280674797,-0.933050829577329,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0.9214550572028734,1,1,0.3070438351117673,0.7820698256807199,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,0.3402797751150897,-0.16384841097373337,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.10704778280226633,1,0,-0.13997955793291994,-0.1310905792666402,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,0.49930872486981687,-0.9705801212280425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.0738427650786138,1,0,-1.481049737066981,-0.9512275658242277,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.3408762181180675,1,1,1.0382345151848615,-0.06939114809846539,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9752268226685493,1,1,0.6202218040410472,-0.674282282054006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.22776001471273322,1,1,-0.34252287229329625,-0.13438488366793308,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,-0.015113308357824713,1,1,0.32033821111309646,-0.0012283871725947124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1552834925186746,1,1,0.17576187209864347,-0.8880281127327652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.6137012404433893,1,0,0.7042133181514708,1.708333363310917,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.7888002190384014,1,1,0.5134631689801281,-0.5791492081154306,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.22920887396235737,1,0,-1.5009913010689746,-0.6893193261889972,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.0738427650786138,1,0,-0.47898614596680894,-0.8670057466608058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-0.5444780367182193,1,1,-0.16490651293541178,-0.506868130196157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,-1.2774445836787656,1,1,0.27380789510844483,-0.9735734806520294,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.09068341627639967,1,1,1.202449776710341,0.378054267441913,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.0965540357978854,1,0,0.32864719611392706,0.01273505220154,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,0.26992923768238775,1,1,0.5214156481331973,0.40668933937795576,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,0.9621754209229036,1,0,-1.4860351280674797,-0.5248463341296795,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,-1.0463511202261981,1,1,-0.5001873918842992,-0.8666341267743403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.1960038562387048,1,0,0.3419415721152558,-0.9162638195240643,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1.4153627461722345,1,1,1.3530206326235845,2.107752123868126,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,1,1,0,-0.13727439951791576,1,1,0.4831943171293762,0.059478382428698684,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0.20295583503503728,-0.9745139901923004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.8702409464784621,1,0,0.18074726309914202,-0.6704587564182466,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.30015585439803716,1,0,-0.3693075439558449,-0.4077784466754414,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.252501377652498,1,0,-0.6400149227732248,-0.9737724515879683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5037576729981889,1,1,0.7956121531606076,-0.2286581817181372,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,-0.5043999540207937,1,1,1.2365969352947506,-0.12462385076486143,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0.9621754209229036,1,1,1.329048990213933,1.4254248167496577,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9971105893600889,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,1,0.3306104388664042,-0.9728194682173779,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.1145631287986442,0,0,-0.8395960950028577,-0.9128005336129441,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.7992939660427822,1,1,0.641065032145158,0.9031304185484151,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,-0.38159658183809786,1,1,0.3502505571160864,-0.2544894416029898,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,0.6364125111626608,0,0,-1.1586611190347533,-0.39308705548559353,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,-1.2103300804020984,1,0,0.1841630186225267,-0.9234158352561824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1.2064976032430856,1,0,-0.28621769394753876,0.5330441272690194,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.880734693482843,1,1,1.3140928172124378,1.322849788171891,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,-0.4607063789649817,-0.9833236231533998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9214550572028734,1,1,0.8321716871642622,1.182310969447386,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-1.0331224013585834,1,1,0.9734244321783826,-0.7263125139147852,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.16680433652844742,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,-1.1145631287986442,1,1,0.6560212051466532,-0.80559308438973,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1489571910677805,1,1,0.31151287371200104,-0.8746486355734854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.09101049485324522,1,1,0.8033221253395243,0.3445064932863652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.22920887396235737,1,1,0.18905624809997262,0.14023691568100036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,-0.30015585439803716,1,1,0.8066955572901232,-0.0013061468559945983,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
